Node ID, Ux, Uy, Uz
1, 0.0149999996647, -0.0500000007451, 0.0149999996647
2, 0.0149999996647, -0.0450000017881, 0.0149999996647
3, 0.0149999996647, -0.0399999991059, 0.0149999996647
4, 0.0149999996647, -0.035000000149, 0.0149999996647
5, 0.0149999996647, -0.0299999993294, 0.0149999996647
6, 0.0149999996647, -0.0250000003725, 0.0149999996647
7, 0.0149999996647, -0.019999999553, 0.0149999996647
8, 0.0149999996647, -0.0149999996647, 0.0149999996647
9, 0.0149999996647, -0.00999999977648, 0.0149999996647
10, 0.0149999996647, -0.00499999988824, 0.0149999996647
11, 0.0149999996647, -6.25000029188e-36, 0.0149999996647
12, 0.0149999996647, -0.0500000007451, 0.0135000003502
13, 0.0149999996647, -0.0450000017881, 0.0135000003502
14, 0.0149999996647, -0.0399999991059, 0.0135000003502
15, 0.0149999996647, -0.035000000149, 0.0135000003502
16, 0.0149999996647, -0.0299999993294, 0.0135000003502
17, 0.0149999996647, -0.0250000003725, 0.0135000003502
18, 0.0149999996647, -0.019999999553, 0.0135000003502
19, 0.0149999996647, -0.0149999996647, 0.0135000003502
20, 0.0149999996647, -0.00999999977648, 0.0135000003502
21, 0.0149999996647, -0.00499999988824, 0.0135000003502
22, 0.0149999996647, -1.25000005838e-35, 0.0135000003502
23, 0.0149999996647, -0.0500000007451, 0.0120000001043
24, 0.0149999996647, -0.0450000017881, 0.0120000001043
25, 0.0149999996647, -0.0399999991059, 0.0120000001043
26, 0.0149999996647, -0.035000000149, 0.0120000001043
27, 0.0149999996647, -0.0299999993294, 0.0120000001043
28, 0.0149999996647, -0.0250000003725, 0.0120000001043
29, 0.0149999996647, -0.019999999553, 0.0120000001043
30, 0.0149999996647, -0.0149999996647, 0.0120000001043
31, 0.0149999996647, -0.00999999977648, 0.0120000001043
32, 0.0149999996647, -0.00499999988824, 0.0120000001043
33, 0.0149999996647, -1.25000005838e-35, 0.0120000001043
34, 0.0149999996647, -0.0500000007451, 0.0104999998584
35, 0.0149999996647, -0.0450000017881, 0.0104999998584
36, 0.0149999996647, -0.0399999991059, 0.0104999998584
37, 0.0149999996647, -0.035000000149, 0.0104999998584
38, 0.0149999996647, -0.0299999993294, 0.0104999998584
39, 0.0149999996647, -0.0250000003725, 0.0104999998584
40, 0.0149999996647, -0.019999999553, 0.0104999998584
41, 0.0149999996647, -0.0149999996647, 0.0104999998584
42, 0.0149999996647, -0.00999999977648, 0.0104999998584
43, 0.0149999996647, -0.00499999988824, 0.0104999998584
44, 0.0149999996647, -1.25000005838e-35, 0.0104999998584
45, 0.0149999996647, -0.0500000007451, 0.00899999961257
46, 0.0149999996647, -0.0450000017881, 0.00899999961257
47, 0.0149999996647, -0.0399999991059, 0.00899999961257
48, 0.0149999996647, -0.035000000149, 0.00899999961257
49, 0.0149999996647, -0.0299999993294, 0.00899999961257
50, 0.0149999996647, -0.0250000003725, 0.00899999961257
51, 0.0149999996647, -0.019999999553, 0.00899999961257
52, 0.0149999996647, -0.0149999996647, 0.00899999961257
53, 0.0149999996647, -0.00999999977648, 0.00899999961257
54, 0.0149999996647, -0.00499999988824, 0.00899999961257
55, 0.0149999996647, -1.25000005838e-35, 0.00899999961257
56, 0.0149999996647, -0.0500000007451, 0.00749999983236
57, 0.0149999996647, -0.0450000017881, 0.00749999983236
58, 0.0149999996647, -0.0399999991059, 0.00749999983236
59, 0.0149999996647, -0.035000000149, 0.00749999983236
60, 0.0149999996647, -0.0299999993294, 0.00749999983236
61, 0.0149999996647, -0.0250000003725, 0.00749999983236
62, 0.0149999996647, -0.019999999553, 0.00749999983236
63, 0.0149999996647, -0.0149999996647, 0.00749999983236
64, 0.0149999996647, -0.00999999977648, 0.00749999983236
65, 0.0149999996647, -0.00499999988824, 0.00749999983236
66, 0.0149999996647, -1.25000005838e-35, 0.00749999983236
67, 0.0149999996647, -0.0500000007451, 0.00600000005215
68, 0.0149999996647, -0.0450000017881, 0.00600000005215
69, 0.0149999996647, -0.0399999991059, 0.00600000005215
70, 0.0149999996647, -0.035000000149, 0.00600000005215
71, 0.0149999996647, -0.0299999993294, 0.00600000005215
