Node ID, Ux, Uy, Uz
1, -0.0416873432696, 0.0736557170749, -0.0319683775306
2, -0.103310510516, 0.0635361149907, -0.0868925228715
3, -0.15751208365, 0.0249977950007, -0.132870540023
4, -0.217368528247, -0.0464237816632, -0.188991427422
5, -0.291704803705, -0.130446016788, -0.269142121077
6, -0.379465013742, -0.202418923378, -0.373750656843
7, -0.473781436682, -0.242301642895, -0.493816465139
8, -0.564194917679, -0.238625332713, -0.614004313946
9, -0.639291167259, -0.190094023943, -0.716680467129
10, -0.68896895647, -0.105184294283, -0.785773575306
11, -0.706341743469, 0.0, -0.8101323843
12, -0.0561466254294, 0.138699382544, -0.0275762230158
13, -0.111270383, 0.125729694963, -0.0752498805523
14, -0.161033675075, 0.0883704274893, -0.107901230454
15, -0.217743858695, 0.0292092785239, -0.156420588493
16, -0.289787590504, -0.0374575257301, -0.234388157725
17, -0.376205861568, -0.0954562053084, -0.341979891062
18, -0.47000682354, -0.131350025535, -0.468572556973
19, -0.560505628586, -0.137416765094, -0.596886277199
20, -0.63597714901, -0.112809024751, -0.707212626934
21, -0.686024606228, -0.0633333623409, -0.781703948975
22, -0.703546345234, 0.0, -0.808003425598
23, -0.0832042992115, 0.209237426519, -0.0108496528119
24, -0.119729429483, 0.194841757417, -0.0425118245184
25, -0.154567137361, 0.15668463707, -0.0583052672446
26, -0.202476322651, 0.100681148469, -0.0967014431953
27, -0.269642919302, 0.0394488312304, -0.168454200029
28, -0.354484170675, -0.0145585704595, -0.272249549627
29, -0.449012905359, -0.051833063364, -0.396611690521
30, -0.541579842567, -0.0671130791306, -0.523686468601
31, -0.619441866875, -0.0600618012249, -0.63338547945
32, -0.671326577663, -0.0350253619254, -0.707600772381
33, -0.689531564713, 0.0, -0.733825027943
34, -0.0802022367716, 0.256572365761, 0.0201490521431
35, -0.0953766182065, 0.241260111332, 0.0179002638906
36, -0.11212863028, 0.20073518157, 0.019664125517
37, -0.149261966348, 0.145838677883, -0.00706319790334
38, -0.210037380457, 0.0873447358608, -0.0700435787439
39, -0.292102575302, 0.0352337621152, -0.165679350495
40, -0.386468976736, -0.00324145983905, -0.281955212355
41, -0.480464160442, -0.0243188105524, -0.401401996613
42, -0.560296356678, -0.0280148014426, -0.504742741585
43, -0.613781750202, -0.0178406033665, -0.574723660946
44, -0.632594168186, 0.0, -0.599460840225
45, -0.0121745178476, 0.255595743656, 0.0566167496145
46, -0.0096750324592, 0.241445422173, 0.0925080627203
47, -0.0115483719856, 0.20275105536, 0.11144091934
48, -0.0385063029826, 0.15194901824, 0.0957667306066
49, -0.0929235816002, 0.0987182632089, 0.042637694627
50, -0.171736866236, 0.0511774346232, -0.0422947593033
51, -0.265236288309, 0.0151100372896, -0.146835312247
52, -0.359914988279, -0.00656016450375, -0.254578620195
53, -0.441080003977, -0.0139849027619, -0.347867399454
54, -0.495741575956, -0.0101064192131, -0.41104760766
55, -0.515012800694, 0.0, -0.433380305767
56, 0.129548475146, 0.197365492582, 0.0878547430038
57, 0.143190488219, 0.187259986997, 0.16005975008
58, 0.149767667055, 0.156787216663, 0.193567201495
59, 0.129796773195, 0.116156153381, 0.187299460173
60, 0.0802933871746, 0.0733784213662, 0.144055560231
61, 0.00438764644787, 0.0352267064154, 0.0712928250432
62, -0.0879347100854, 0.00656502600759, -0.0191783178598
63, -0.182666987181, -0.0100889578462, -0.11257583648
64, -0.264500707388, -0.01480425708, -0.193422019482
65, -0.319850623608, -0.0100220171735, -0.248146131635
66, -0.339403063059, 0.0, -0.267483413219
67, 0.328866779804, 0.0910942927003, 0.105164818466
68, 0.346724957228, 0.0873574018478, 0.201253965497
69, 0.355070352554, 0.0708424970508, 0.243636056781
70, 0.338184118271, 0.0461695045233, 0.244296699762
71, 0.291423618793, 0.0189306344837, 0.210560366511
72, 0.217503592372, -0.00529084773734, 0.15094153583
73, 0.12620395422, -0.0221543330699, 0.0762432068586
74, 0.0316975601017, -0.0292336959392, -0.00090269476641
75, -0.0503804720938, -0.0263402406126, -0.067616045475
76, -0.106069780886, -0.0154042728245, -0.112731568515
77, -0.125770881772, 0.0, -0.128665417433
78, 0.55124849081, -0.0398813337088, 0.103569209576
79, 0.568005979061, -0.0361815877259, 0.20384824276
80, 0.573136091232, -0.0358372367918, 0.246990904212
81, 0.556054413319, -0.0415290445089, 0.251522958279
82, 0.510010242462, -0.0505895763636, 0.2268037498
83, 0.437027215958, -0.0585573725402, 0.181150302291
84, 0.346373409033, -0.0613896548748, 0.123633943498
85, 0.252127885818, -0.0565568096936, 0.0642576292157
86, 0.170021668077, -0.0435099601746, 0.0129779484123
87, 0.114204719663, -0.0236671697348, -0.0216629318893
88, 0.0944397598505, 0.0, -0.033890388906
89, 0.753484010696, -0.164959311485, 0.0825054347515
90, 0.766476154327, -0.154361054301, 0.165153890848
91, 0.766201019287, -0.138053923845, 0.200257703662
92, 0.747142612934, -0.125832334161, 0.20550711453
93, 0.700542926788, -0.117820695043, 0.189337223768
94, 0.627714276314, -0.110544227064, 0.158393576741
95, 0.537332355976, -0.100133180618, 0.11926536262
96, 0.443262308836, -0.0838834643364, 0.0789013057947
97, 0.361196428537, -0.0608828924596, 0.0440854392946
98, 0.305351048708, -0.0320968329906, 0.0205894205719
99, 0.285565704107, 0.0, 0.0123000675812
100, 0.89446747303, -0.254393309355, 0.0456525459886
101, 0.903812408447, -0.238940358162, 0.09222894907
102, 0.898845970631, -0.211272016168, 0.111889027059
103, 0.877723813057, -0.186299607158, 0.115250661969
104, 0.830265700817, -0.166153341532, 0.107265584171
105, 0.757260918617, -0.148045703769, 0.0916266143322
106, 0.666929483414, -0.128203213215, 0.0718089938164
