Triangle Connectivity
1, 2, 13
1, 13, 12
122, 123, 2
122, 2, 1
133, 122, 1
133, 1, 12
2, 3, 14
2, 14, 13
123, 124, 3
123, 3, 2
3, 4, 15
3, 15, 14
124, 125, 4
124, 4, 3
4, 5, 16
4, 16, 15
125, 126, 5
125, 5, 4
5, 6, 17
5, 17, 16
126, 127, 6
126, 6, 5
6, 7, 18
6, 18, 17
127, 128, 7
127, 7, 6
7, 8, 19
7, 19, 18
128, 129, 8
128, 8, 7
8, 9, 20
8, 20, 19
129, 130, 9
129, 9, 8
9, 10, 21
9, 21, 20
130, 131, 10
130, 10, 9
10, 11, 22
10, 22, 21
131, 132, 11
131, 11, 10
132, 143, 22
132, 22, 11
12, 13, 24
12, 24, 23
144, 133, 12
144, 12, 23
13, 14, 25
13, 25, 24
14, 15, 26
14, 26, 25
15, 16, 27
15, 27, 26
16, 17, 28
16, 28, 27
17, 18, 29
17, 29, 28
18, 19, 30
18, 30, 29
19, 20, 31
19, 31, 30
20, 21, 32
20, 32, 31
21, 22, 33
21, 33, 32
143, 154, 33
143, 33, 22
23, 24, 35
23, 35, 34
155, 144, 23
155, 23, 34
24, 25, 36
24, 36, 35
25, 26, 37
25, 37, 36
26, 27, 38
26, 38, 37
27, 28, 39
27, 39, 38
28, 29, 40
28, 40, 39
29, 30, 41
29, 41, 40
30, 31, 42
30, 42, 41
31, 32, 43
31, 43, 42
32, 33, 44
32, 44, 43
154, 165, 44
154, 44, 33
34, 35, 46
34, 46, 45
166, 155, 34
166, 34, 45
35, 36, 47
35, 47, 46
36, 37, 48
36, 48, 47
37, 38, 49
37, 49, 48
38, 39, 50
38, 50, 49
39, 40, 51
39, 51, 50
40, 41, 52
40, 52, 51
41, 42, 53
41, 53, 52
42, 43, 54
42, 54, 53
43, 44, 55
43, 55, 54
165, 176, 55
165, 55, 44
45, 46, 57
45, 57, 56
177, 166, 45
177, 45, 56
46, 47, 58
46, 58, 57
47, 48, 59
47, 59, 58
48, 49, 60
48, 60, 59
49, 50, 61
49, 61, 60
50, 51, 62
50, 62, 61
51, 52, 63
51, 63, 62
52, 53, 64
52, 64, 63
53, 54, 65
53, 65, 64
54, 55, 66
54, 66, 65
176, 187, 66
176, 66, 55
56, 57, 68
56, 68, 67
188, 177, 56
188, 56, 67
57, 58, 69
57, 69, 68
58, 59, 70
58, 70, 69
59, 60, 71
59, 71, 70
60, 61, 72
60, 72, 71
61, 62, 73
61, 73, 72
62, 63, 74
62, 74, 73
63, 64, 75
63, 75, 74
64, 65, 76
64, 76, 75
65, 66, 77
65, 77, 76
187, 198, 77
187, 77, 66
67, 68, 79
67, 79, 78
199, 188, 67
199, 67, 78
68, 69, 80
68, 80, 79
69, 70, 81
69, 81, 80
70, 71, 82
70, 82, 81
71, 72, 83
71, 83, 82
72, 73, 84
72, 84, 83
73, 74, 85
73, 85, 84
74, 75, 86
74, 86, 85
75, 76, 87
75, 87, 86
76, 77, 88
76, 88, 87
198, 209, 88
198, 88, 77
78, 79, 90
78, 90, 89
210, 199, 78
210, 78, 89
79, 80, 91
79, 91, 90
80, 81, 92
80, 92, 91
81, 82, 93
81, 93, 92
82, 83, 94
82, 94, 93
83, 84, 95
83, 95, 94
84, 85, 96
84, 96, 95
85, 86, 97
85, 97, 96
86, 87, 98
86, 98, 97
87, 88, 99
87, 99, 98
209, 220, 99
209, 99, 88
89, 90, 101
89, 101, 100
221, 210, 89
221, 89, 100
90, 91, 102
90, 102, 101
91, 92, 103
91, 103, 102
92, 93, 104
92, 104, 103
93, 94, 105
93, 105, 104
94, 95, 106
94, 106, 105
95, 96, 107
95, 107, 106
96, 97, 108
96, 108, 107
97, 98, 109
97, 109, 108
98, 99, 110
98, 110, 109
220, 231, 110
220, 110, 99
100, 101, 112
100, 112, 111
233, 232, 111
233, 111, 112
232, 221, 100
232, 100, 111
101, 102, 113
101, 113, 112
234, 233, 112
234, 112, 113
102, 103, 114
102, 114, 113
235, 234, 113
235, 113, 114
103, 104, 115
103, 115, 114
236, 235, 114
236, 114, 115
104, 105, 116
104, 116, 115
237, 236, 115
237, 115, 116
105, 106, 117
105, 117, 116
238, 237, 116
238, 116, 117
106, 107, 118
106, 118, 117
239, 238, 117
239, 117, 118
107, 108, 119
107, 119, 118
240, 239, 118
240, 118, 119
108, 109, 120
108, 120, 119
241, 240, 119
241, 119, 120
109, 110, 121
109, 121, 120
231, 242, 121
231, 121, 110
242, 241, 120
242, 120, 121
243, 244, 123
243, 123, 122
254, 243, 122
254, 122, 133
244, 245, 124
244, 124, 123
245, 246, 125
245, 125, 124
246, 247, 126
246, 126, 125
247, 248, 127
247, 127, 126
248, 249, 128
248, 128, 127
249, 250, 129
249, 129, 128
250, 251, 130
250, 130, 129
251, 252, 131
251, 131, 130
252, 253, 132
252, 132, 131
253, 264, 143
253, 143, 132
265, 254, 133
265, 133, 144
264, 275, 154
264, 154, 143
276, 265, 144
276, 144, 155
275, 286, 165
275, 165, 154
287, 276, 155
287, 155, 166
286, 297, 176
286, 176, 165
298, 287, 166
298, 166, 177
297, 308, 187
297, 187, 176
309, 298, 177
309, 177, 188
308, 319, 198
308, 198, 187
320, 309, 188
320, 188, 199
319, 330, 209
319, 209, 198
331, 320, 199
331, 199, 210
330, 341, 220
330, 220, 209
342, 331, 210
342, 210, 221
341, 352, 231
341, 231, 220
354, 353, 232
354, 232, 233
353, 342, 221
353, 221, 232
355, 354, 233
355, 233, 234
356, 355, 234
356, 234, 235
357, 356, 235
357, 235, 236
358, 357, 236
358, 236, 237
359, 358, 237
359, 237, 238
360, 359, 238
360, 238, 239
361, 360, 239
361, 239, 240
362, 361, 240
362, 240, 241
352, 363, 242
352, 242, 231
363, 362, 241
363, 241, 242
364, 365, 244
364, 244, 243
375, 364, 243
375, 243, 254
365, 366, 245
365, 245, 244
366, 367, 246
366, 246, 245
367, 368, 247
367, 247, 246
368, 369, 248
368, 248, 247
369, 370, 249
369, 249, 248
370, 371, 250
370, 250, 249
371, 372, 251
371, 251, 250
372, 373, 252
372, 252, 251
373, 374, 253
373, 253, 252
374, 385, 264
374, 264, 253
386, 375, 254
386, 254, 265
385, 396, 275
385, 275, 264
397, 386, 265
397, 265, 276
396, 407, 286
396, 286, 275
408, 397, 276
408, 276, 287
407, 418, 297
407, 297, 286
419, 408, 287
419, 287, 298
418, 429, 308
418, 308, 297
430, 419, 298
430, 298, 309
429, 440, 319
429, 319, 308
441, 430, 309
441, 309, 320
440, 451, 330
440, 330, 319
452, 441, 320
452, 320, 331
451, 462, 341
451, 341, 330
463, 452, 331
463, 331, 342
462, 473, 352
462, 352, 341
475, 474, 353
475, 353, 354
474, 463, 342
474, 342, 353
476, 475, 354
476, 354, 355
477, 476, 355
477, 355, 356
478, 477, 356
478, 356, 357
479, 478, 357
479, 357, 358
480, 479, 358
480, 358, 359
481, 480, 359
481, 359, 360
482, 481, 360
482, 360, 361
483, 482, 361
483, 361, 362
473, 484, 363
473, 363, 352
484, 483, 362
484, 362, 363
485, 486, 365
485, 365, 364
496, 485, 364
496, 364, 375
486, 487, 366
486, 366, 365
487, 488, 367
487, 367, 366
488, 489, 368
488, 368, 367
489, 490, 369
489, 369, 368
490, 491, 370
490, 370, 369
491, 492, 371
491, 371, 370
492, 493, 372
492, 372, 371
493, 494, 373
493, 373, 372
494, 495, 374
494, 374, 373
495, 506, 385
495, 385, 374
507, 496, 375
507, 375, 386
506, 517, 396
506, 396, 385
518, 507, 386
518, 386, 397
517, 528, 407
517, 407, 396
529, 518, 397
529, 397, 408
528, 539, 418
528, 418, 407
540, 529, 408
540, 408, 419
539, 550, 429
539, 429, 418
551, 540, 419
551, 419, 430
550, 561, 440
550, 440, 429
562, 551, 430
562, 430, 441
561, 572, 451
561, 451, 440
573, 562, 441
573, 441, 452
572, 583, 462
572, 462, 451
584, 573, 452
584, 452, 463
583, 594, 473
583, 473, 462
596, 595, 474
596, 474, 475
595, 584, 463
595, 463, 474
597, 596, 475
597, 475, 476
598, 597, 476
598, 476, 477
599, 598, 477
599, 477, 478
600, 599, 478
600, 478, 479
601, 600, 479
601, 479, 480
602, 601, 480
602, 480, 481
603, 602, 481
603, 481, 482
604, 603, 482
604, 482, 483
594, 605, 484
594, 484, 473
605, 604, 483
605, 483, 484
606, 607, 486
606, 486, 485
617, 606, 485
617, 485, 496
607, 608, 487
607, 487, 486
608, 609, 488
608, 488, 487
609, 610, 489
609, 489, 488
610, 611, 490
610, 490, 489
611, 612, 491
611, 491, 490
612, 613, 492
612, 492, 491
613, 614, 493
613, 493, 492
614, 615, 494
614, 494, 493
615, 616, 495
615, 495, 494
616, 627, 506
616, 506, 495
628, 617, 496
628, 496, 507
627, 638, 517
627, 517, 506
639, 628, 507
639, 507, 518
638, 649, 528
638, 528, 517
650, 639, 518
650, 518, 529
649, 660, 539
649, 539, 528
661, 650, 529
661, 529, 540
660, 671, 550
660, 550, 539
672, 661, 540
672, 540, 551
671, 682, 561
671, 561, 550
683, 672, 551
683, 551, 562
682, 693, 572
682, 572, 561
694, 683, 562
694, 562, 573
693, 704, 583
693, 583, 572
705, 694, 573
705, 573, 584
704, 715, 594
704, 594, 583
717, 716, 595
717, 595, 596
716, 705, 584
716, 584, 595
718, 717, 596
718, 596, 597
719, 718, 597
719, 597, 598
720, 719, 598
720, 598, 599
721, 720, 599
721, 599, 600
722, 721, 600
722, 600, 601
723, 722, 601
723, 601, 602
724, 723, 602
724, 602, 603
725, 724, 603
725, 603, 604
715, 726, 605
715, 605, 594
726, 725, 604
726, 604, 605
727, 728, 607
727, 607, 606
738, 727, 606
738, 606, 617
728, 729, 608
728, 608, 607
729, 730, 609
729, 609, 608
730, 731, 610
730, 610, 609
731, 732, 611
731, 611, 610
732, 733, 612
732, 612, 611
733, 734, 613
733, 613, 612
734, 735, 614
734, 614, 613
735, 736, 615
735, 615, 614
736, 737, 616
736, 616, 615
737, 748, 627
737, 627, 616
749, 738, 617
749, 617, 628
748, 759, 638
748, 638, 627
760, 749, 628
760, 628, 639
759, 770, 649
759, 649, 638
771, 760, 639
771, 639, 650
770, 781, 660
770, 660, 649
782, 771, 650
782, 650, 661
781, 792, 671
781, 671, 660
793, 782, 661
793, 661, 672
792, 803, 682
792, 682, 671
804, 793, 672
804, 672, 683
803, 814, 693
803, 693, 682
815, 804, 683
815, 683, 694
814, 825, 704
814, 704, 693
826, 815, 694
826, 694, 705
825, 836, 715
825, 715, 704
838, 837, 716
838, 716, 717
837, 826, 705
837, 705, 716
839, 838, 717
839, 717, 718
840, 839, 718
840, 718, 719
841, 840, 719
841, 719, 720
842, 841, 720
842, 720, 721
843, 842, 721
843, 721, 722
844, 843, 722
844, 722, 723
845, 844, 723
845, 723, 724
846, 845, 724
846, 724, 725
836, 847, 726
836, 726, 715
847, 846, 725
847, 725, 726
848, 849, 728
848, 728, 727
859, 848, 727
859, 727, 738
849, 850, 729
849, 729, 728
850, 851, 730
850, 730, 729
851, 852, 731
851, 731, 730
852, 853, 732
852, 732, 731
853, 854, 733
853, 733, 732
854, 855, 734
854, 734, 733
855, 856, 735
855, 735, 734
856, 857, 736
856, 736, 735
857, 858, 737
857, 737, 736
858, 869, 748
858, 748, 737
870, 859, 738
870, 738, 749
869, 880, 759
869, 759, 748
881, 870, 749
881, 749, 760
880, 891, 770
880, 770, 759
892, 881, 760
892, 760, 771
891, 902, 781
891, 781, 770
903, 892, 771
903, 771, 782
902, 913, 792
902, 792, 781
914, 903, 782
914, 782, 793
913, 924, 803
913, 803, 792
925, 914, 793
925, 793, 804
924, 935, 814
924, 814, 803
936, 925, 804
936, 804, 815
935, 946, 825
935, 825, 814
947, 936, 815
947, 815, 826
946, 957, 836
946, 836, 825
959, 958, 837
959, 837, 838
958, 947, 826
958, 826, 837
960, 959, 838
960, 838, 839
961, 960, 839
961, 839, 840
962, 961, 840
962, 840, 841
963, 962, 841
963, 841, 842
964, 963, 842
964, 842, 843
965, 964, 843
965, 843, 844
966, 965, 844
966, 844, 845
967, 966, 845
967, 845, 846
957, 968, 847
957, 847, 836
968, 967, 846
968, 846, 847
969, 970, 849
969, 849, 848
980, 969, 848
980, 848, 859
970, 971, 850
970, 850, 849
971, 972, 851
971, 851, 850
972, 973, 852
972, 852, 851
973, 974, 853
973, 853, 852
974, 975, 854
974, 854, 853
975, 976, 855
975, 855, 854
976, 977, 856
976, 856, 855
977, 978, 857
977, 857, 856
978, 979, 858
978, 858, 857
979, 990, 869
979, 869, 858
991, 980, 859
991, 859, 870
990, 1001, 880
990, 880, 869
1002, 991, 870
1002, 870, 881
1001, 1012, 891
1001, 891, 880
1013, 1002, 881
1013, 881, 892
1012, 1023, 902
1012, 902, 891
1024, 1013, 892
1024, 892, 903
1023, 1034, 913
1023, 913, 902
1035, 1024, 903
1035, 903, 914
1034, 1045, 924
1034, 924, 913
1046, 1035, 914
1046, 914, 925
1045, 1056, 935
1045, 935, 924
1057, 1046, 925
1057, 925, 936
1056, 1067, 946
1056, 946, 935
1068, 1057, 936
1068, 936, 947
1067, 1078, 957
1067, 957, 946
1080, 1079, 958
1080, 958, 959
1079, 1068, 947
1079, 947, 958
1081, 1080, 959
1081, 959, 960
1082, 1081, 960
